phone_number,call_duration_avg,num_calls_per_day,sms_count_per_day,international_calls_per_day,unique_numbers_called,night_calls,call_failure_rate,roaming_calls,account_age_days,total_charges,is_fraud
9389690938,218,47,2,7,36,6,0.77,7,1792,1491.56,1
6102634358,579,19,86,5,27,2,0.42,4,1128,277.49,0
6632439583,423,21,78,4,16,19,0.35,0,1649,682.6,0
7083998272,288,37,46,9,16,1,0.46,1,1958,4708.02,1
9153139252,509,18,12,7,76,3,0.99,5,661,4192.72,1
9077515361,299,34,27,2,55,16,0.43,3,1252,2552.53,0
7262400756,526,22,80,1,54,0,0.2,5,864,3357.35,0
6263055839,453,11,49,9,10,1,0.38,0,1743,1414.33,1
7520053020,184,2,32,0,67,14,0.69,2,1249,816.42,1
7626905225,12,22,47,0,29,6,0.94,9,1452,1815.44,1
7120410736,250,5,0,3,20,11,0.71,4,1939,1561.34,1
7166191447,502,32,54,3,42,17,0.46,7,1482,407.73,0
9742105138,195,30,58,6,21,7,0.67,7,619,2301.82,1
7833669713,300,24,14,6,47,16,0.78,3,1698,1897.15,1
8499219597,19,47,64,4,50,18,0.27,2,1361,1398.58,0
9994602959,229,24,14,1,68,15,0.36,8,214,2856.41,0
9664175466,383,14,93,5,51,3,0.93,9,1812,1961.6,1
8945539609,569,19,34,5,15,1,0.47,4,303,1995.17,0
7302682646,252,8,53,4,53,18,0.63,8,733,2266.38,1
6456070587,286,22,27,5,1,6,0.27,9,1579,1749.47,0
8290526190,384,21,12,5,39,1,0.23,2,848,2007.82,0
9866256251,371,19,72,1,23,10,0.16,3,964,3696.17,0
7932033839,48,27,85,4,8,9,0.87,0,609,4488.15,1
6204724163,592,3,12,0,20,15,0.49,7,1389,2773.91,0
8840614007,546,30,93,8,72,11,0.4,2,1031,1931.56,1
8513806037,184,25,21,3,16,0,0.1,1,429,3801.08,0
7403362182,46,48,42,3,82,1,0.79,6,1222,1887.72,1
6970680558,27,48,68,9,82,11,0.99,7,1481,1240.02,0
9121463932,419,43,56,7,14,9,0.16,2,356,1515.13,1
9947419292,343,33,93,1,31,15,0.38,8,1571,3576.71,0
6750255640,431,14,62,8,67,2,0.87,7,1714,3572.83,1
9095564089,587,42,60,2,53,11,0.54,6,608,4500.99,0
8782676094,497,24,92,3,91,16,0.71,8,1672,2158.69,1
8605116011,238,15,82,0,71,0,0.24,3,699,934.3,0
6106291115,57,1,41,9,39,18,0.93,3,396,1546.11,1
8730155977,467,44,62,4,12,11,0.61,7,554,3311.52,1
8664969555,564,38,70,0,52,4,0.76,7,103,1200.3,1
8015152885,562,41,76,4,4,17,0.32,1,648,3227.27,0
8884845408,388,23,79,9,61,15,0.71,6,1018,3514.98,1
8609393511,302,16,59,7,57,19,0.39,8,957,3078.77,0
6262368045,498,27,58,1,67,17,0.41,3,1947,1195.34,0
8616578995,34,24,6,0,22,3,0.48,9,1346,4000.79,0
9814832273,295,5,33,4,17,4,0.09,8,1228,2422.39,0
7250331216,576,22,74,7,58,9,0.4,3,1325,3518.94,1
9590496405,71,14,16,2,66,4,0.99,5,974,3284.76,1
9939715412,458,37,83,0,6,7,0.41,3,1934,1249.02,0
7928670716,460,49,12,2,77,13,0.67,9,1163,3572.79,1
7495688725,85,37,93,1,72,11,0.57,7,535,89.86,0
7390741743,88,43,97,0,8,13,0.89,7,1424,3355.62,1
7138508563,538,20,49,7,51,2,0.17,2,389,4035.9,1
6295470534,508,27,0,0,14,14,0.7,0,867,4134.37,1
9663674153,122,19,52,1,43,17,0.13,6,78,3955.97,0
6163516281,168,27,86,3,90,11,0.19,7,1731,296.18,1
7697200796,297,20,60,1,59,5,0.44,4,570,534.75,0
8060289562,414,17,5,3,6,14,0.31,3,1293,3862.63,0
7923499963,76,27,25,6,59,3,0.89,3,176,3918.07,1
7577614278,78,9,31,9,50,16,0.53,1,530,4510.15,1
6187204189,23,48,10,6,14,8,0.42,3,1008,2357.16,1
7353769086,20,36,74,5,94,14,0.61,2,79,1266.77,1
7799966430,76,44,82,7,4,3,0.05,6,1631,4537.62,1
8071427617,437,8,4,9,68,2,1.0,4,1917,1588.08,1
9467041865,491,22,10,3,54,10,0.31,8,1005,447.18,0
8109460110,205,26,12,8,56,6,0.21,8,1432,2230.63,0
9422927978,312,45,60,0,30,4,0.88,5,793,2088.08,1
6269896295,85,40,93,0,75,9,0.61,7,837,4337.46,1
6374405608,135,12,5,9,10,0,0.77,1,1197,3995.02,1
8619289337,443,35,40,9,32,17,0.05,0,1016,1066.33,1
7148308235,370,12,49,8,96,8,0.29,8,814,4563.87,1
7818068698,247,8,80,0,74,1,0.27,4,818,4485.2,0
6364239775,32,12,57,9,23,5,0.66,4,960,4661.61,1
7335644768,298,8,3,9,47,13,0.73,5,151,453.19,1
8293163497,298,39,45,0,90,8,0.52,4,302,3242.29,1
7610981678,53,18,76,9,36,15,0.76,6,901,1559.08,1
9627154632,214,13,94,3,51,6,0.09,8,1747,1542.86,0
7938236558,472,21,78,6,32,5,0.28,6,1081,407.4,1
7581348532,29,26,3,5,30,4,0.37,2,447,4923.68,0
8215488259,574,4,54,6,65,3,0.17,8,1075,4922.38,1
7010815159,516,32,56,0,87,16,0.68,1,892,3735.54,1
6295663680,472,36,4,1,28,9,0.75,5,1282,2644.7,1
8558825920,566,44,47,0,23,16,0.74,9,558,3772.02,1
7505320829,451,43,64,6,66,16,0.25,9,1166,3013.43,1
8393605514,491,24,45,5,86,7,0.89,0,215,3210.76,0
7045583613,97,21,5,3,1,15,0.36,1,1441,4299.04,0
7885536915,154,31,74,4,82,19,0.75,1,369,4335.66,1
7819137822,494,35,60,7,4,6,0.18,6,1444,945.48,1
8640192217,367,41,64,7,7,3,0.43,1,949,2180.5,0
9357042310,77,21,91,8,85,19,0.63,4,1922,3708.06,1
6016421682,371,12,8,1,8,1,0.97,8,397,4583.75,1
6572365738,275,39,32,5,3,19,0.85,5,1393,1797.67,1
9604022083,157,10,63,8,44,10,0.09,2,1779,1802.34,1
9637827801,109,1,6,8,87,12,0.07,4,1574,651.02,1
8753168928,338,8,25,2,98,1,0.91,6,1562,4796.97,1
6469276769,251,45,40,1,6,14,0.36,1,339,4608.63,0
6849622621,231,28,16,6,20,1,0.05,8,913,4021.02,1
9688046492,89,10,16,3,41,1,0.26,3,262,1512.21,0
9053703069,13,39,75,6,6,16,0.2,9,248,1007.23,1
6995667799,59,8,38,8,29,2,0.6,1,1923,1368.48,1
9764714657,585,23,92,0,90,12,0.56,7,1615,3434.07,1
8970995201,30,27,93,7,1,7,0.15,1,217,3529.47,1
7342576591,379,6,95,4,88,6,0.14,5,132,487.15,1
6286430844,348,25,87,4,81,8,0.78,0,385,3262.96,1
9926359424,299,29,25,3,39,7,0.73,6,459,1647.14,1
8991614198,496,14,85,6,56,13,0.32,6,1051,2915.96,1
8338705697,43,28,28,6,32,7,0.55,6,419,4585.33,1
7623555089,67,49,38,4,94,9,0.07,3,63,688.2,1
6808229637,567,11,57,3,96,9,0.82,2,356,3361.05,1
8815897107,522,4,4,0,56,7,0.66,3,849,369.32,1
8976519289,400,17,47,9,64,9,0.64,6,153,2237.66,1
6879881390,64,5,71,9,57,14,0.58,8,625,1779.85,1
7548117032,482,30,41,3,52,19,0.02,1,1982,2404.48,1
9778324898,150,47,27,4,6,7,0.01,9,421,2536.3,0
9922986071,223,49,19,8,26,11,0.02,9,786,706.18,1
9627067868,587,45,10,7,50,18,0.77,8,1155,113.29,1
7130661741,517,6,11,2,77,17,0.17,8,997,2430.87,0
6868555431,28,9,74,8,82,0,0.63,2,1462,3075.59,1
6367739389,120,47,50,1,30,1,0.17,8,1308,3432.46,0
6839787043,522,24,86,8,79,8,0.91,1,640,1015.38,1
7843457867,351,29,44,4,85,13,0.12,8,1014,4808.55,1
9325946776,174,35,4,9,80,6,0.21,4,1259,4169.08,0
7891093011,336,42,11,4,39,12,0.18,4,1922,4911.42,0
6334381646,39,33,30,3,96,2,0.44,5,1965,3232.23,1
8469023376,407,26,24,8,39,6,0.69,6,697,659.7,1
8333546462,39,34,34,6,84,0,0.11,0,1422,886.29,1
8858290421,549,24,39,3,35,10,0.92,0,1227,1154.35,1
6693507391,405,42,40,7,72,18,0.82,2,1132,4316.83,1
7113256657,536,12,29,9,9,12,0.94,4,707,2045.49,1
9221920888,597,19,0,5,4,0,0.51,7,1573,2561.16,0
7987224274,89,41,93,3,87,8,0.14,8,1479,4465.4,1
8773300300,199,30,17,0,33,2,0.69,1,81,4494.42,1
7830903407,19,28,53,5,25,5,0.27,9,1633,2472.01,0
9153841654,282,28,32,2,9,9,0.82,8,1729,2359.58,1
7099157783,583,8,8,8,98,14,0.19,8,1470,3719.92,0
7274752272,579,21,46,8,41,9,0.67,9,1271,2848.08,1
6069973026,18,49,91,0,18,3,0.61,4,1792,249.08,1
9401106012,150,30,50,1,84,14,0.29,3,968,550.75,1
9594118631,422,14,6,0,18,12,0.32,1,1910,3089.64,0
6237174154,386,45,38,4,69,9,0.46,1,1698,748.66,0
6358068635,90,28,92,4,16,15,0.13,5,339,2428.15,0
7695007721,470,17,77,3,33,11,0.15,9,1362,1395.14,1
8072578236,208,42,46,3,8,17,0.22,6,907,4674.27,1
8972798918,49,23,28,0,95,16,0.3,2,1009,2501.26,1
9872931746,277,29,56,4,86,10,0.3,0,1959,3103.69,1
6200081723,304,33,34,5,52,0,0.38,7,369,614.94,0
7783478784,113,7,73,6,40,5,0.7,4,93,3986.53,1
9619987570,535,21,6,8,64,12,0.17,4,646,2302.16,1
9095509057,26,22,88,6,11,9,0.22,0,1692,461.96,1
6031774924,485,41,73,9,61,6,0.29,6,837,1385.89,1
9959600391,238,48,44,1,49,1,0.93,4,420,1139.79,1
7895967886,442,42,50,6,1,17,0.01,3,149,2649.17,1
8276633172,106,13,82,9,88,2,0.11,4,401,1098.42,1
9259689228,520,36,7,7,75,1,0.09,0,427,4969.97,1
9212069529,147,15,2,6,92,4,0.01,8,1455,3874.91,1
6366979500,94,43,8,3,94,13,0.54,7,1433,4266.73,0
8567479529,224,34,42,2,27,11,0.34,1,611,637.39,0
6304288441,103,38,1,5,28,14,0.16,2,108,4109.05,0
9708885640,64,20,80,7,29,14,0.99,2,1168,4609.57,1
7546857277,209,37,42,0,61,4,0.15,3,532,2247.9,0
7449655992,101,4,1,8,57,17,0.43,6,495,3521.96,1
9335508501,385,18,97,4,56,16,0.54,7,8,2271.05,0
9297240704,566,1,83,9,78,1,0.77,1,1513,3790.33,1
8062813784,104,28,0,0,73,16,0.54,4,1325,1321.66,0
8351087065,267,30,95,2,16,12,0.93,7,237,1388.99,1
7713807928,31,10,24,5,12,12,0.04,3,1137,3878.05,0
7145712833,366,37,87,7,38,4,0.01,4,259,3050.02,1
6619530493,357,48,89,4,21,6,0.23,2,1917,1038.87,0
9368149891,183,41,59,2,78,7,0.86,6,746,1322.77,1
6269755188,379,14,7,2,48,18,0.32,9,1473,2734.8,0
7319083416,117,42,51,4,28,1,0.94,8,1377,3075.32,0
8942200718,55,32,9,6,7,5,0.21,5,1926,4400.03,1
9872295183,140,27,82,9,49,0,0.68,2,1533,692.85,1
6696066401,323,24,65,4,2,16,0.81,1,1337,459.28,1
8663314858,102,37,72,3,11,19,0.93,1,1863,1971.4,1
9234024096,215,21,83,3,99,7,0.3,1,429,2050.53,1
7065577631,246,25,55,0,17,5,0.01,4,279,1338.57,0
6750447830,356,40,94,8,16,14,0.68,3,86,2631.49,1
8959390108,320,26,46,2,99,12,0.5,3,1027,1827.26,1
7472135891,521,18,97,4,61,0,0.47,2,396,3054.16,0
8215145468,72,34,97,5,82,6,0.84,7,74,1527.81,1
8204738919,219,34,29,8,28,6,0.14,7,456,1586.33,1
9658776233,78,9,44,9,87,8,0.49,9,605,1073.93,1
9574261199,526,35,48,1,3,12,0.77,5,937,2862.96,1
9329280791,229,16,26,7,15,19,0.02,5,1114,3586.91,1
8521463346,172,41,69,8,91,4,0.87,2,539,181.3,1
7734655328,591,20,51,0,17,6,0.79,3,291,3921.32,1
7592380547,327,33,41,6,5,1,0.86,3,648,1324.11,1
8572077469,430,10,39,8,56,13,0.11,8,1578,933.88,1
8357305581,190,10,10,8,26,10,0.73,2,1694,4078.79,1
7122075222,426,6,99,8,44,14,0.5,4,1509,609.64,1
7102621333,78,15,79,7,93,10,0.69,4,681,2604.24,1
8244785771,508,23,71,6,46,1,0.28,5,1150,4001.77,1
8976683365,535,35,99,2,2,10,0.25,0,835,3474.78,0
8420463489,264,21,92,1,8,4,0.35,5,672,4297.26,0
6411760855,153,40,21,2,53,1,0.31,9,1156,3183.3,0
8753113054,346,7,36,4,59,13,0.66,2,896,191.23,1
8167643585,54,30,85,2,16,18,0.22,0,366,667.78,0
6249188510,74,42,39,9,18,17,0.64,9,584,4838.51,1
8842030042,19,32,5,1,11,2,0.91,7,1906,3685.79,1
9754029596,432,31,10,0,64,9,0.62,9,701,2952.22,1
6240822008,365,47,93,4,24,11,0.93,9,1744,4511.11,1
7053554007,41,21,62,7,96,18,0.46,3,199,1037.88,1
9132350169,506,6,46,3,83,6,0.11,5,1540,3200.16,1
7987312117,554,8,15,9,28,7,0.37,9,913,3375.04,1
9022474940,329,48,48,5,12,7,0.68,3,1943,3399.22,1
7325186904,430,17,67,1,41,14,0.26,5,1756,3290.21,0
6442207591,158,5,36,4,52,7,0.45,8,1191,1118.18,0
7065878343,398,39,96,1,96,19,0.78,9,1338,207.57,1
9222720107,169,17,39,2,23,12,0.64,6,911,4293.48,1
6179899587,383,7,7,9,13,15,0.46,0,1149,203.56,1
8558254454,174,6,78,7,72,15,0.41,7,1600,4817.25,1
6294438526,567,12,43,5,29,11,0.68,8,1177,2332.74,1
8046720853,183,23,33,3,10,9,0.1,8,1738,4294.27,0
7103725982,223,7,1,1,37,4,0.0,9,310,302.79,0
8497235945,190,6,77,5,9,16,0.26,8,1345,4334.69,0
6785968712,365,3,37,6,82,13,0.71,0,676,182.91,1
8418598934,452,48,92,1,3,18,0.35,4,1926,3305.17,0
7319123318,39,20,0,9,18,9,0.0,2,190,3094.88,1
9537155043,151,12,14,4,89,7,0.81,0,1564,1681.01,1
7151538367,365,4,64,1,65,8,0.23,6,1063,4650.92,0
7239854863,238,7,14,5,42,1,0.06,8,1586,51.34,0
6589325299,49,45,55,5,7,3,0.65,9,517,2944.05,1
8559165789,408,37,97,6,71,14,0.63,3,152,2305.2,1
8436697277,125,2,93,7,27,5,0.77,9,281,4857.34,1
9059697622,155,34,34,3,14,4,0.06,3,1911,1289.49,0
9157373892,539,20,30,3,24,8,0.02,1,1403,911.29,0
6660095954,288,42,89,4,23,7,0.51,5,1227,264.39,0
7320928253,289,27,33,4,99,8,0.48,3,652,818.12,1
8408104766,267,21,1,0,97,0,0.57,1,1519,4353.86,1
6377958606,539,41,36,4,78,18,0.29,4,1456,2586.4,0
6081862547,390,48,44,2,47,10,0.0,6,10,1874.72,0
7452106024,575,3,36,1,40,3,0.2,3,370,2105.46,0
9222821652,99,46,4,5,63,9,0.96,1,367,3285.62,1
7247627604,118,13,83,8,23,11,0.87,1,795,2669.68,1
9055555961,125,3,85,8,55,1,0.94,2,1817,3888.92,1
6625867315,374,6,41,9,71,12,0.84,1,64,3291.88,1
8467586879,232,39,6,8,80,13,0.27,6,1733,150.0,1
8250172315,289,46,94,3,11,13,0.55,7,705,892.19,0
6438017931,419,43,32,0,85,18,0.02,9,986,1658.42,1
6105720111,153,8,85,1,79,4,0.35,6,359,2106.0,0
6695858168,584,26,87,1,9,18,0.28,9,1402,218.76,0
9740817964,515,10,67,2,66,14,0.46,1,834,3382.72,0
8487001568,361,39,14,7,46,0,0.09,7,634,591.78,1
9019117337,571,20,53,7,91,8,0.82,7,1428,93.48,1
6834693612,452,32,74,8,1,0,0.89,2,211,1754.91,1
9536370748,494,12,45,3,53,0,0.29,5,142,3373.8,0
6775393541,576,39,7,1,97,3,0.39,4,1946,3543.5,1
7026881386,577,8,95,4,18,5,0.51,0,33,1609.07,0
8020470142,55,3,63,7,96,2,0.96,9,1309,3395.24,1
9710725923,315,21,44,4,22,19,0.88,0,92,147.33,1
7440979557,567,43,59,7,60,9,0.24,0,236,2137.63,1
9897616189,522,36,65,5,68,16,0.11,5,827,1316.69,0
9574039142,128,18,49,4,43,4,0.6,4,1862,1282.03,1
7228012120,23,37,69,9,90,5,0.12,5,1175,1812.4,1
9353811208,294,1,28,4,58,12,0.12,9,1384,54.32,0
6611014160,262,6,11,1,12,9,0.69,8,1559,4489.66,1
6704492176,217,2,79,2,82,16,0.71,5,452,1894.34,1
6698111378,353,36,73,8,1,10,0.84,1,828,3170.03,1
7654242864,245,20,65,6,61,3,0.17,8,1386,3829.0,1
7401892291,258,24,90,5,42,4,0.63,3,607,1537.33,1
8563632344,257,30,90,1,94,1,0.66,6,155,4710.82,1
9243799217,229,11,64,4,19,18,0.07,5,1655,4314.48,0
7215072796,69,48,53,0,27,18,0.36,1,22,1601.62,0
6966210920,491,9,12,6,47,18,0.11,2,1641,1376.73,1
8414722257,591,3,43,2,13,10,0.04,0,1328,976.88,0
6814853565,430,44,87,9,47,0,0.21,4,1494,4991.49,1
9730515203,591,39,25,5,74,6,0.27,4,1969,4687.22,0
6235552247,491,41,49,1,27,18,0.09,5,1032,3064.47,1
7683406579,339,5,27,9,3,15,0.14,4,1495,1590.1,1
6545463953,139,42,32,8,56,8,0.01,4,934,4812.72,1
8071540613,42,39,32,7,2,3,0.55,7,220,4891.37,1
9208292427,156,9,93,3,74,16,0.66,8,412,3368.43,1
8191744758,133,49,48,4,99,2,0.94,6,1897,2164.49,1
9293529671,29,29,7,0,85,5,0.47,3,101,3475.08,1
8216970154,35,8,15,0,32,6,0.64,2,541,2486.67,1
9098353484,369,24,98,1,94,9,0.02,7,148,2277.23,1
7739457877,397,37,2,8,60,18,0.18,7,1924,4738.08,1
7795944415,533,45,88,5,62,0,0.3,2,1983,2693.81,0
8818866346,590,5,90,0,64,17,0.21,9,1568,4828.83,0
9743028298,245,35,26,6,22,13,0.06,9,122,252.21,1
7787189354,58,17,90,3,45,9,0.92,2,203,1721.81,1
6069824221,208,24,57,7,62,6,0.05,1,331,2808.16,1
9775303091,250,3,1,3,78,5,0.94,2,1361,1725.93,1
7600578878,345,4,90,7,77,12,0.07,9,734,4729.68,1
8510274919,539,45,30,7,97,1,0.15,5,1328,2729.93,1
7914352288,465,33,30,5,69,5,0.67,4,5,4576.03,1
6302905307,535,40,38,5,48,13,0.31,9,1266,3591.9,0
9454716971,527,32,3,8,40,2,0.14,1,365,2797.21,1
8231277921,428,19,6,6,11,0,0.91,8,1561,3691.34,1
9859201059,542,26,79,4,89,12,0.82,5,1799,1934.3,1
8396177421,223,36,63,9,46,2,0.07,4,977,3723.6,1
6325256215,148,23,46,3,36,4,0.1,6,989,2373.87,0
6282098886,242,11,65,3,6,10,0.81,7,558,4536.49,0
8346274617,208,19,43,9,89,2,0.08,2,1146,462.63,1
7927582334,149,32,15,2,69,17,0.26,4,139,4118.71,0
8931034034,397,23,17,7,14,7,0.49,4,1284,68.39,1
6025311804,140,3,62,2,81,2,0.16,7,880,532.4,1
9276010287,385,14,45,3,98,15,0.22,7,124,3243.15,1
8998978834,199,4,61,7,14,9,0.89,9,524,4927.0,1
6986688779,159,45,41,6,90,17,0.85,2,1694,4214.55,0
7302355619,343,30,15,1,65,17,0.73,1,1354,637.41,1
6845736143,520,48,98,5,48,12,0.6,3,364,252.63,0
8459409216,147,18,28,3,44,19,0.15,8,1673,3458.18,0
7757148651,225,15,0,3,17,13,0.56,4,381,2742.28,0
8229009407,383,14,84,3,74,15,0.63,7,796,884.81,1
7509232029,333,37,78,2,43,3,0.1,9,1557,3907.88,0
6153357421,518,3,89,5,79,2,0.81,8,918,760.69,1
7180153476,41,27,13,8,28,1,0.41,5,905,1383.75,1
8111030632,270,17,5,2,28,10,0.4,4,875,3505.59,0
7010890506,395,8,65,5,72,5,0.18,3,1361,1234.88,0
7150295799,547,49,59,7,21,19,0.35,7,936,3935.92,1
8423369927,264,45,34,1,89,0,1.0,3,1950,4902.5,1
9335765327,455,19,8,1,16,5,0.04,7,518,3381.84,0
6138414998,449,8,21,1,23,10,0.92,3,263,4211.36,1
8678779771,491,39,46,1,74,16,0.9,0,48,535.08,1
6355039683,305,40,53,6,99,19,0.49,0,195,2148.18,1
7108349233,364,47,42,9,53,9,0.4,3,1618,4853.94,1
6094266217,281,19,67,1,79,11,0.86,9,164,3536.84,1
9728829930,187,45,77,9,16,19,0.44,8,24,4208.34,0
7442529469,189,45,27,3,88,11,0.16,3,815,726.69,1
9530266853,355,34,37,6,39,11,0.06,7,546,3218.27,1
9787913450,475,39,88,8,64,0,0.28,0,305,521.55,1
7529934808,181,19,13,4,65,11,0.01,6,1218,3453.72,0
7079297036,18,11,82,4,51,19,0.71,6,260,1990.39,1
8432877070,337,13,81,4,16,19,0.69,8,1670,2895.32,1
6290359294,345,20,28,0,63,14,0.33,0,1341,720.08,0
7118973756,226,9,90,6,70,7,0.65,6,1888,3805.65,1
6433049100,593,24,59,1,70,4,0.22,9,946,4547.99,0
7676340434,470,21,41,2,6,15,0.35,4,788,3978.93,0
8808611409,542,39,18,4,8,5,0.33,9,1105,4128.31,0
8601215421,472,29,31,4,75,15,0.26,9,1113,4701.88,0
6910302499,79,13,69,6,96,7,0.01,5,767,1198.98,1
7637958704,313,33,45,1,13,0,1.0,7,41,3939.08,1
6981409132,210,39,32,9,21,2,0.84,4,1996,1529.44,1
7678598115,565,39,71,5,14,15,0.9,5,962,186.15,1
7844297649,205,16,74,9,65,5,0.83,1,735,390.76,1
6778493871,574,5,46,4,40,15,0.07,1,894,4731.69,0
6844321514,148,48,3,2,58,18,0.47,8,344,3981.92,0
6371445225,355,10,77,3,83,4,0.81,6,1862,1209.64,1
8037814377,459,20,23,0,17,1,0.61,4,1054,700.18,1
6466995673,313,45,77,9,14,5,0.35,6,528,420.19,1
6628163220,431,27,55,6,65,8,0.76,1,1457,4853.45,1
7598847629,594,38,66,5,7,19,0.34,9,47,1693.93,0
9676025885,378,44,52,4,50,17,0.87,0,1802,407.36,1
7687969815,571,41,64,5,67,11,0.88,4,1582,4390.6,1
8695025908,247,46,42,7,19,13,0.87,2,391,1579.05,1
7907799814,211,26,43,2,27,3,0.74,6,1976,4358.26,0
7858056938,204,13,84,6,61,4,0.83,9,135,4978.85,1
8654983705,529,42,88,4,53,5,0.31,8,600,2946.54,0
7818707157,195,23,26,7,47,7,0.43,6,219,2066.03,1
6155787262,526,6,85,8,6,8,0.37,5,1230,2856.03,1
6536716903,160,14,35,2,43,1,0.87,1,794,2884.36,1
8508573514,487,29,32,7,98,9,0.67,9,1118,1033.86,1
9296454270,485,9,58,9,11,16,0.42,5,1298,968.76,1
7373611269,544,6,30,5,78,6,0.4,5,1509,3983.51,0
7413112947,365,28,4,5,70,6,0.87,1,550,1317.94,1
9764513264,567,3,19,7,43,14,0.9,4,772,369.47,1
6166800579,326,15,23,1,1,15,0.9,3,1386,2914.71,1
7234132536,522,12,17,8,76,6,0.49,0,97,62.59,0
9630173788,260,25,67,7,71,14,0.22,7,707,2613.9,1
9429983021,411,33,5,3,19,9,0.54,3,1226,1611.67,0
6757724294,124,28,33,1,21,15,0.28,8,1519,3191.09,0
6213032431,517,37,9,9,14,17,0.53,1,1606,935.4,1
8746467604,136,8,79,0,44,9,0.06,6,321,3235.22,0
8504912738,369,19,56,3,76,7,0.82,8,840,1289.47,1
8595565935,590,25,76,8,50,11,0.04,7,522,4074.33,0
8242662472,537,7,94,9,23,1,0.9,1,116,2260.04,1
7210904918,150,37,53,1,89,4,0.38,4,1626,4195.2,1
8644358734,521,31,42,6,15,3,0.01,1,58,1013.34,1
8636740713,449,20,51,2,86,17,0.71,2,117,4193.86,1
8223689635,320,42,95,6,13,17,0.53,9,290,53.82,1
7327447777,545,20,78,3,46,9,0.96,5,502,601.69,1
9319488980,17,10,41,7,50,7,0.52,4,1887,1256.34,1
6453157163,225,41,10,5,98,12,0.08,3,167,3816.15,1
8478055189,315,4,0,6,87,13,0.54,5,1436,4091.11,1
9582665710,224,24,91,0,99,9,0.71,7,293,3516.45,1
